,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2348,2653,90000.0,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/38116/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
2352,2658,85000.0,newly repaired,Center,4,Vardanants St,3,Yerevan,84.0,http://www.myrealty.am/en/item/34860/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
2356,2662,85000.0,newly repaired,Center,4,Vardanants alley,3,Yerevan,83.0,http://www.myrealty.am/en/item/34835/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2362,2668,110000.0,newly repaired,Center,9,M.Khorenatsi St,3,Yerevan,111.0,http://www.myrealty.am/en/item/27252/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
2365,2671,34000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/14574/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
2372,2680,85000.0,good,Center,9,Paronyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/17233/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
2381,2689,85000.0,newly repaired,Arabkir,12,Mamikoniants St,1,Yerevan,63.0,http://www.myrealty.am/en/item/4586/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,11,3.0
2393,2702,92000.0,newly repaired,Center,9,Koghbatsi St,3,Yerevan,95.0,http://www.myrealty.am/en/item/19928/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
2395,2704,58000.0,newly repaired,Erebuni,14,Erebuni St,4,Yerevan,83.0,http://www.myrealty.am/en/item/25932/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,other,13,2.8
2397,2706,58000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/20889/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2406,2715,85000.0,good,Center,5,Mashtots Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/32516/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2409,2718,88000.0,newly repaired,Center,12,Tumanyan St,2,Yerevan,80.0,http://www.myrealty.am/en/item/9923/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,6,2.8
2411,2720,85000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/31691/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2412,2721,87000.0,good,Center,5,Vardanants St,2,Yerevan,69.0,http://www.myrealty.am/en/item/27488/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2418,2727,85000.0,newly repaired,Center,5,Hanrapetutyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/22179/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2420,2729,85000.0,good,Center,10,Zavaryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/22411/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
2435,2744,90000.0,good,Center,5,Abovyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/33624/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.6
2438,2747,85000.0,newly repaired,Arabkir,13,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/16898/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,12,3.0
2441,2750,85000.0,good,Arabkir,5,Aghbyur Serob St,3,Yerevan,80.0,http://www.myrealty.am/en/item/15582/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2444,2753,59000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/30309/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,3.0
2447,2756,85000.0,newly repaired,Center,5,Abovyan St,1,Yerevan,35.0,http://www.myrealty.am/en/item/36834/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2453,2762,69000.0,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/29563/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
2465,2777,320000.0,newly repaired,Center,10,Northern Ave,2,Yerevan,104.0,http://www.myrealty.am/en/item/17492/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,3.2
2472,2784,84000.0,newly repaired,Center,14,Argishti St,3,Yerevan,88.0,http://www.myrealty.am/en/item/15406/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
2473,2785,260000.0,newly repaired,Center,5,Frik St,4,Yerevan,125.0,http://www.myrealty.am/en/item/27389/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
2474,2786,230000.0,newly repaired,Center,4,Abovyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/27909/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
2485,2800,105000.0,good,Center,11,Zakyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/293/Apartment-for-sale-in-Yerevan,1,panel,10,2.8
2491,2806,80000.0,zero condition,Center,9,Ler. Kamsar St,4,Yerevan,110.0,http://www.myrealty.am/en/item/21954/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
2496,2811,80000.0,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,78.0,http://www.myrealty.am/en/item/18346/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2498,2813,80000.0,good,Center,4,Vardanants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/18206/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2505,2820,80000.0,good,Arabkir,5,Babayan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/17916/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,3.0
2506,2821,80000.0,newly repaired,Davtashen,19,Sasna tsrer St,3,Yerevan,65.0,http://www.myrealty.am/en/item/35146/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,3.0
2507,2822,80000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,95.0,http://www.myrealty.am/en/item/14036/Apartment-for-sale-in-Yerevan,1,panel,6,2.8
2514,2829,33500.0,newly repaired,Nor Norq,16,Galshoyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/35655/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
2517,2832,95000.0,good,Center,11,Koghbatsi St,3,Yerevan,87.0,http://www.myrealty.am/en/item/37737/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2519,2834,33500.0,good,Nor Norq,4,Nansen St,3,Yerevan,74.0,http://www.myrealty.am/en/item/35653/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
2520,2835,120000.0,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,113.0,http://www.myrealty.am/en/item/23578/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
2524,2840,100000.0,good,Davtashen,5,Dzor 1 district,3,Yerevan,87.0,http://www.myrealty.am/en/item/11667/apartment-for-sale-in-Yerevan,2,monolit,3,2.8
2562,2878,31000.0,good,Nor Norq,16,Mar St,3,Yerevan,96.0,http://www.myrealty.am/en/item/22392/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,14,2.8
2563,2880,31000.0,good,Nor Norq,5,Nansen St,2,Yerevan,54.0,http://www.myrealty.am/en/item/29914/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
2564,2881,285000.0,good,Center,15,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/36358/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
2565,2882,72000.0,newly repaired,Avan,9,Tsarav Aghbyur St,3,Yerevan,89.0,http://www.myrealty.am/en/item/37759/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.0
2567,2884,68500.0,newly repaired,Center,5,A.Manukyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/36349/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2582,2901,54000.0,good,Center,14,Argishti St,2,Yerevan,54.0,http://www.myrealty.am/en/item/21763/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
2583,2902,43000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,40.0,http://www.myrealty.am/en/item/23065/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
2587,2906,300000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,120.0,http://www.myrealty.am/en/item/6966/apartment-for-sale-in-Yerevan,2,monolit,8,3.0
2596,2915,80000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,82.0,http://www.myrealty.am/en/item/34108/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
2598,2917,80000.0,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,82.0,http://www.myrealty.am/en/item/34965/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
2600,2919,80000.0,newly repaired,Shengavit,5,Frunze St,4,Yerevan,90.0,http://www.myrealty.am/en/item/32306/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
2607,2926,42000.0,good,Center,11,Saryan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/30807/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
2609,2928,80000.0,good,Arabkir,9,Sundukyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/31473/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
2614,2934,31000.0,newly repaired,Avan,9,Tumanyan district,1,Yerevan,45.0,http://www.myrealty.am/en/item/22582/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
2617,2937,42000.0,zero condition,Arabkir,12,Komitas Ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/36756/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,12,2.8
2618,2938,52000.0,newly repaired,Center,10,Kajaznuni St,2,Yerevan,40.0,http://www.myrealty.am/en/item/33581/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2633,2956,73000.0,newly repaired,Arabkir,10,Arabkir 51 St,2,Yerevan,77.0,http://www.myrealty.am/en/item/18324/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
2637,2960,65000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/22178/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
2640,2963,84000.0,newly repaired,Center,9,Kajaznuni St,3,Yerevan,76.0,http://www.myrealty.am/en/item/20187/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
2648,2971,65000.0,newly repaired,Arabkir,9,Komitas Ave,3,Yerevan,82.0,http://www.myrealty.am/en/item/20784/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
2651,2974,65000.0,good,Arabkir,9,Sundukyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/19853/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,5,2.8
2652,2975,65000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/18465/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2653,2976,65000.0,good,Center,4,Tigran Mets Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/19532/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2655,2978,65000.0,newly repaired,Arabkir,4,Kasyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/19592/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
2693,3019,43000.0,good,Nor Norq,9,Badal Muradyan St,1,Yerevan,80.0,http://www.myrealty.am/en/item/22095/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
2695,3021,42000.0,good,Nor Norq,5,Lvovyan St,4,Yerevan,80.0,http://www.myrealty.am/en/item/22266/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.6
2696,3022,31000.0,good,Nor Norq,5,A. Hovhannisyan St,2,Yerevan,55.0,http://www.myrealty.am/en/item/22215/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.6
2706,3032,65000.0,newly repaired,Davtashen,16,Mikoyan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/24504/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3.0
2721,3047,65000.0,good,Arabkir,5,Babayan St,4,Yerevan,136.0,http://www.myrealty.am/en/item/15963/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2745,3071,78900.0,good,Arabkir,13,Arabkir 19 St,3,Yerevan,91.0,http://www.myrealty.am/en/item/18230/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
2748,3074,79000.0,good,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,115.0,http://www.myrealty.am/en/item/28113/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
2758,3086,81700.0,newly repaired,Davtashen,13,Mikoyan St,2,Yerevan,82.0,http://www.myrealty.am/en/item/27734/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,3,2.8
2759,3088,250000.0,newly repaired,Center,18,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/36494/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
2771,3102,82000.0,zero condition,Center,5,Koghbatsi St,2,Yerevan,65.0,http://www.myrealty.am/en/item/15973/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2772,3103,82000.0,good,Center,5,Mashtots Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/15964/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2776,3107,41000.0,good,Qanaqer-Zeytun,11,K. Ulnetsi St,2,Yerevan,50.0,http://www.myrealty.am/en/item/30191/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
2790,3122,78000.0,newly repaired,Qanaqer-Zeytun,6,Davit Anhaxt St,2,Yerevan,80.0,http://www.myrealty.am/en/item/35127/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
2791,3124,69000.0,newly repaired,Arabkir,5,Vratsakan St,2,Yerevan,120.0,http://www.myrealty.am/en/item/29684/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2795,3130,72000.0,zero condition,Center,5,Abovyan St,1,Yerevan,36.0,http://www.myrealty.am/en/item/36784/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2808,3145,51900.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/30300/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
2820,3158,230000.0,newly repaired,Center,4,Pushkin St,3,Yerevan,120.0,http://www.myrealty.am/en/item/20592/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
2822,3160,300000.0,newly repaired,Center,16,Aram St,4,Yerevan,136.0,http://www.myrealty.am/en/item/36102/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
2827,3168,120000.0,newly repaired,Center,16,Saryan St,2,Yerevan,81.0,http://www.myrealty.am/en/item/32229/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
2838,3184,75000.0,newly repaired,Arabkir,14,Hovsep Emin St,3,Yerevan,76.0,http://www.myrealty.am/en/item/13662/Apartment-for-sale-in-Yerevan,1,panel,7,2.8
2841,3187,75000.0,newly repaired,Arabkir,9,A.Tigranyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/12247/Apartment-for-sale-in-Yerevan,1,panel,9,2.8
2843,3189,75000.0,newly repaired,Center,12,NarDos St,3,Yerevan,78.0,http://www.myrealty.am/en/item/36354/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,2,2.8
2848,3194,75000.0,newly repaired,Nor Norq,6,D. Malyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/34188/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
2853,3199,75000.0,good,Qanaqer-Zeytun,5,Rubinyants St,3,Yerevan,76.0,http://www.myrealty.am/en/item/37869/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,1,2.8
2856,3202,75000.0,newly repaired,Malatia-Sebastia,10,Z.Andranik St,4,Yerevan,125.0,http://www.myrealty.am/en/item/37726/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,10,2.8
2858,3204,75000.0,good,Arabkir,7,N. Zaryan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/22652/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2860,3206,75000.0,good,Center,10,Koghbatsi St,3,Yerevan,88.0,http://www.myrealty.am/en/item/22879/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
2867,3213,75000.0,newly repaired,Center,16,Tsitsernakaberd Highway,2,Yerevan,72.0,http://www.myrealty.am/en/item/22170/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
2869,3215,75000.0,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,82.0,http://www.myrealty.am/en/item/21439/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2873,3219,75000.0,zero condition,Arabkir,19,Mamikoniants St,4,Yerevan,101.0,http://www.myrealty.am/en/item/19238/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,16,3.0
2877,3223,75000.0,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/17884/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
2899,3245,74000.0,newly repaired,Arabkir,9,Baghramyan av(Arabkir),2,Yerevan,65.0,http://www.myrealty.am/en/item/28911/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
2913,3259,75000.0,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,92.0,http://www.myrealty.am/en/item/29510/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,5,2.8
2920,3266,77000.0,good,Center,16,Aygestan 9 St,3,Yerevan,76.0,http://www.myrealty.am/en/item/28172/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
2926,3272,68000.0,good,Arabkir,14,Sose St,3,Yerevan,86.0,http://www.myrealty.am/en/item/34931/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,2.8
2927,3275,75000.0,newly repaired,Center,10,Vardanants St,2,Yerevan,78.0,http://www.myrealty.am/en/item/36209/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
2930,3280,76000.0,newly repaired,Davtashen,9,Davtashen 3 district,4,Yerevan,110.0,http://www.myrealty.am/en/item/30290/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
2931,3281,75000.0,good,Center,10,Kajaznuni St,3,Yerevan,95.0,http://www.myrealty.am/en/item/35853/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2941,3291,77000.0,newly repaired,Arabkir,4,Orbeli Yeghbayrner   St,3,Yerevan,71.0,http://www.myrealty.am/en/item/13933/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
2948,3298,75000.0,newly repaired,Qanaqer-Zeytun,12,K. Ulnetsi St,3,Yerevan,110.0,http://www.myrealty.am/en/item/25236/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
2953,3304,150000.0,newly repaired,Center,9,Saryan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/37505/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
2982,3335,72000.0,newly repaired,Davtashen,14,Davtashen 1 district,4,Yerevan,107.0,http://www.myrealty.am/en/item/5653/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
2984,3337,72000.0,zero condition,Center,10,Hin yerevantsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/17160/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,6,2.8
2992,3345,40000.0,good,Arabkir,5,Artsruni St,2,Yerevan,56.0,http://www.myrealty.am/en/item/32361/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2996,3350,48000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/33811/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3002,3356,150000.0,newly repaired,Arabkir,14,Gyulbenkyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/32872/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.2
3011,3367,71000.0,newly repaired,Center,12,Nalbandyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/35625/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
3013,3369,71000.0,good,Center,5,D. Demirchyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/24924/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,3.0
3014,3370,71000.0,good,Arabkir,9,Sundukyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/23378/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,5,2.8
3025,3383,69000.0,newly repaired,Davtashen,9,Davtashen 3 district,4,Yerevan,90.0,http://www.myrealty.am/en/item/21588/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
3032,3390,70000.0,newly repaired,Center,9,Vardanants St,2,Yerevan,70.0,http://www.myrealty.am/en/item/15528/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3033,3391,70000.0,good,Arabkir,5,Babayan St,4,Yerevan,136.0,http://www.myrealty.am/en/item/15317/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3034,3392,70000.0,good,Arabkir,5,Babayan St,4,Yerevan,136.0,http://www.myrealty.am/en/item/15612/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3037,3395,70000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,60.0,http://www.myrealty.am/en/item/15805/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
3038,3396,70000.0,good,Arabkir,5,Babayan St,4,Yerevan,136.0,http://www.myrealty.am/en/item/14242/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
3050,3409,70000.0,good,Center,6,Leo St,2,Yerevan,63.0,http://www.myrealty.am/en/item/37156/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3056,3415,70000.0,good,Nor Norq,5,Stepanyan St,4,Yerevan,146.0,http://www.myrealty.am/en/item/22855/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,2.8
3063,3422,70000.0,good,Avan,14,Tsarav Aghbyur St,3,Yerevan,96.0,http://www.myrealty.am/en/item/22246/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,3.0
3074,3433,70000.0,newly repaired,Arabkir,5,N. Tigranyan St,3,Yerevan,55.0,http://www.myrealty.am/en/item/30341/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3075,3434,70000.0,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/30329/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.0
3079,3438,70000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/29590/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3084,3443,70000.0,good,Shengavit,5,Manandyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/29671/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,stone,2,2.8
3088,3447,70000.0,good,Center,3,Baghramyan Ave (Kentron),2,Yerevan,67.0,http://www.myrealty.am/en/item/27401/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
3089,3448,70000.0,good,Center,5,NarDos St,3,Yerevan,75.0,http://www.myrealty.am/en/item/26029/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3090,3449,70000.0,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,50.0,http://www.myrealty.am/en/item/27388/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.0
3091,3450,70000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,86.0,http://www.myrealty.am/en/item/27832/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,2.8
3097,3456,110000.0,newly repaired,Center,10,NarDos St,4,Yerevan,92.0,http://www.myrealty.am/en/item/30222/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3099,3458,270000.0,newly repaired,Center,16,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/19798/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.2
3119,3482,150000.0,good,Arabkir,11,Hr.Kochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/20866/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,9,2.8
3120,3483,34000.0,newly repaired,Nor Norq,5,Nansen St,2,Yerevan,54.0,http://www.myrealty.am/en/item/33566/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,3.0
3132,3499,70000.0,good,Center,14,E. Qochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/35808/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3139,3506,70000.0,good,Arabkir,5,A. Khachatrian St,3,Yerevan,77.0,http://www.myrealty.am/en/item/34086/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3148,3516,70000.0,newly repaired,Center,5,Hanrapetutyan St,2,Yerevan,48.0,http://www.myrealty.am/en/item/31572/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
