,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4380,4801,110000.0,good,Center,5,Sayat Nova Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/27209/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
508,680,33000.0,good,Nor Norq,16,Galshoyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/14644/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,11,3.0
1449,1711,140000.0,newly repaired,Center,22,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/34970/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
735,931,75000.0,good,Center,5,Vardanants St,4,Yerevan,90.0,http://www.myrealty.am/en/item/37600/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
562,742,37000.0,newly repaired,Achapnyak,16,16 District 1 chain,3,Yerevan,80.0,http://www.myrealty.am/en/item/33739/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
3966,4358,55000.0,good,Nor Norq,5,Nansen St,3,Yerevan,81.0,http://www.myrealty.am/en/item/20850/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
4652,5082,250000.0,newly repaired,Arabkir,14,Baghramyan 2 alley,3,Yerevan,97.0,http://www.myrealty.am/en/item/15368/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,2.8
6033,6586,175000.0,newly repaired,Center,22,Vardanants St,2,Yerevan,90.0,http://www.myrealty.am/en/item/28110/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.0
4601,5028,140000.0,newly repaired,Center,9,Rostom St,3,Yerevan,128.0,http://www.myrealty.am/en/item/28463/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
4914,5363,78000.0,newly repaired,Center,6,Khanjyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/27883/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2164,2457,245000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/2570/apartment-for-sale-in-Yerevan,2,stone,2,3.0
1739,2009,110000.0,good,Center,5,Hanrapetutyan St,2,Yerevan,136.0,http://www.myrealty.am/en/item/18595/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
164,316,210000.0,newly repaired,Center,4,Pushkin St,3,Yerevan,140.0,http://www.myrealty.am/en/item/33229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
2884,3230,75000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,78.0,http://www.myrealty.am/en/item/16072/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2210,2504,58000.0,newly repaired,Center,4,M.Khorenatsi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36833/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
912,1134,175000.0,good,Center,9,Ler. Kamsar St,3,Yerevan,125.0,http://www.myrealty.am/en/item/20645/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
771,971,36000.0,good,Arabkir,5,Azatutyan Ave,1,Yerevan,54.0,http://www.myrealty.am/en/item/24082/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
6001,6552,70000.0,newly repaired,Arabkir,12,A. Khachatrian St,3,Yerevan,88.0,http://www.myrealty.am/en/item/6142/apartment-for-sale-in-Yerevan,2,panel,8,2.8
4109,4511,50000.0,good,Center,5,Kajaznuni St,1,Yerevan,40.0,http://www.myrealty.am/en/item/2015/Apartment-for-sale-in-Yerevan,1,other,5,2.8
873,1089,180000.0,newly repaired,Center,15,Aram St,3,Yerevan,93.0,http://www.myrealty.am/en/item/5646/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
3678,4067,60000.0,good,Center,5,Koryun St,1,Yerevan,44.0,http://www.myrealty.am/en/item/37545/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3520,3903,63000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/37198/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3044,3403,70000.0,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,78.0,http://www.myrealty.am/en/item/13151/Apartment-for-sale-in-Yerevan,1,panel,4,2.8
6066,6623,88000.0,zero condition,Center,10,Amiryan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/24711/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
455,622,36000.0,good,Shengavit,5,Nizami St,2,Yerevan,68.0,http://www.myrealty.am/en/item/23675/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
2823,3162,40000.0,newly repaired,Center,9,M.Khorenatsi St,2,Yerevan,40.0,http://www.myrealty.am/en/item/33169/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
3125,3489,280000.0,newly repaired,Center,9,Northern Ave,3,Yerevan,120.0,http://www.myrealty.am/en/item/14174/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
379,543,53000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,90.0,http://www.myrealty.am/en/item/29376/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
3761,4152,85000.0,newly repaired,Center,5,Hanrapetutyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/25549/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
613,795,36000.0,good,Erebuni,9,Khaghagh Don St,3,Yerevan,73.0,http://www.myrealty.am/en/item/22268/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,8,2.8
1326,1585,155000.0,newly repaired,Arabkir,15,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/36821/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.0
1977,2265,54000.0,newly repaired,Shengavit,4,Artashisyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/23866/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
1224,1470,41800.0,good,Center,5,D. Demirchyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/34952/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
1299,1556,140000.0,good,Center,4,Isahakyan St,4,Yerevan,93.0,http://www.myrealty.am/en/item/37724/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4937,5387,120000.0,good,Center,4,Tumanyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/16867/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
2685,3009,110000.0,newly repaired,Davtashen,14,Mikoyan St,4,Yerevan,114.0,http://www.myrealty.am/en/item/32867/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,8,3.0
2797,3132,73000.0,newly repaired,Davtashen,14,Davtashen 3 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/37676/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
1366,1626,44000.0,newly repaired,Arabkir,5,Aygedzor St,1,Yerevan,36.0,http://www.myrealty.am/en/item/17116/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
4992,5443,53000.0,newly repaired,Arabkir,12,Hr.Kochar St,3,Yerevan,65.0,http://www.myrealty.am/en/item/26780/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,3.0
6166,6743,175000.0,newly repaired,Center,17,Aram St,3,Yerevan,105.0,http://www.myrealty.am/en/item/21943/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
2591,2910,80000.0,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,72.0,http://www.myrealty.am/en/item/35226/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
4649,5076,62000.0,newly repaired,Achapnyak,4,Leningradyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/25827/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
1458,1721,49000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,2,Yerevan,64.0,http://www.myrealty.am/en/item/35923/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.6
4550,4974,87990.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/29386/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
5947,6494,50000.0,good,Center,16,M.Khorenatsi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/25886/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
1256,1502,42000.0,good,Avan,9,Avan-Arinj 2 micro,3,Yerevan,80.0,http://www.myrealty.am/en/item/22700/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
6169,6747,50000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,54.0,http://www.myrealty.am/en/item/15324/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.6
4075,4477,53000.0,newly repaired,Davtashen,9,Davtashen 4 district,4,Yerevan,87.0,http://www.myrealty.am/en/item/32606/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
2401,2710,59000.0,newly repaired,Qanaqer-Zeytun,5,A.Aharonyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/29553/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
2410,2719,85000.0,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,82.0,http://www.myrealty.am/en/item/32064/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
3140,3507,70000.0,newly repaired,Center,7,Charents St,2,Yerevan,55.0,http://www.myrealty.am/en/item/35665/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
3931,4323,57000.0,zero condition,Arabkir,17,Baghramyan av(Arabkir),2,Yerevan,57.0,http://www.myrealty.am/en/item/37643/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.0
5653,6149,65000.0,good,Shengavit,2,Garegin Nzhdeh Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/34065/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
1625,1892,47000.0,newly repaired,Nor Norq,5,Galshoyan St,3,Yerevan,66.0,http://www.myrealty.am/en/item/35142/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
1677,1947,95000.0,newly repaired,Center,11,Rostom St,2,Yerevan,76.0,http://www.myrealty.am/en/item/24694/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
1319,1578,38000.0,good,Nor Norq,5,Galshoyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/38099/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
5592,6084,65000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,37.0,http://www.myrealty.am/en/item/21113/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1951,2238,96000.0,newly repaired,Center,22,Tsitsernakaberd Highway,3,Yerevan,80.0,http://www.myrealty.am/en/item/11698/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,16,3.0
3825,4216,59000.0,good,Center,16,E. Qochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/26909/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4407,4828,109000.0,newly repaired,Center,14,Argishti St,3,Yerevan,105.0,http://www.myrealty.am/en/item/37283/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
1689,1959,73000.0,good,Center,14,Argishti St,2,Yerevan,64.0,http://www.myrealty.am/en/item/28404/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
5916,6463,45000.0,good,Nor Norq,9,Vilnyus St,4,Yerevan,90.0,http://www.myrealty.am/en/item/20262/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
3306,3679,67000.0,good,Arabkir,5,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/36985/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
6027,6580,36800.0,good,Malatia-Sebastia,9,Ts.Isakov St,2,Yerevan,69.0,http://www.myrealty.am/en/item/28119/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
5487,5963,37000.0,good,Avan,14,Avan-Arinj 1 micro,3,Yerevan,85.0,http://www.myrealty.am/en/item/28703/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
315,473,105000.0,good,Center,4,Moskovyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/36428/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2509,2824,80000.0,newly repaired,Center,11,Vardanants St,2,Yerevan,78.0,http://www.myrealty.am/en/item/33500/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
972,1195,38500.0,good,Arabkir,9,Yerznkyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/25199/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
3320,3693,290000.0,newly repaired,Center,4,Teryan St,3,Yerevan,130.0,http://www.myrealty.am/en/item/36489/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
216,372,117000.0,zero condition,Center,6,Abovyan St,3,Yerevan,119.0,http://www.myrealty.am/en/item/33683/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2735,3061,65000.0,good,Shengavit,4,Tadevosyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/23930/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
5124,5578,42000.0,good,Arabkir,11,V.Vagharshyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/2076/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
1229,1475,41000.0,good,Nor Norq,16,Muradyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35590/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
4849,5293,52000.0,newly repaired,Avan,16,Narekatsi district,3,Yerevan,85.0,http://www.myrealty.am/en/item/28699/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,10,2.8
5702,6204,155000.0,good,Center,14,Argishti St,3,Yerevan,112.0,http://www.myrealty.am/en/item/9736/apartment-for-sale-in-Yerevan,2,monolit,2,2.8
3087,3446,70000.0,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/29102/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.2
4658,5088,75000.0,newly repaired,Shengavit,6,Bagratuniats Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/33034/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
4440,4862,67000.0,good,Arabkir,9,Orbeli Yeghbayrner   St,2,Yerevan,67.0,http://www.myrealty.am/en/item/30521/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
3780,4171,60000.0,good,Center,11,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/33577/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2886,3232,73000.0,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,70.0,http://www.myrealty.am/en/item/26835/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,3.0
4231,4642,52000.0,good,Shengavit,5,Mantashyan St.,4,Yerevan,108.0,http://www.myrealty.am/en/item/26293/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,3,2.8
211,366,98000.0,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/28105/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.2
528,706,175000.0,good,Center,6,Tumanyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/23601/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
6220,6798,35000.0,zero condition,Malatia-Sebastia,9,Raffi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/35762/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,7,2.8
1124,1364,138000.0,newly repaired,Center,4,Tigran Mets Ave,3,Yerevan,86.0,http://www.myrealty.am/en/item/468/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3587,3972,62000.0,good,Arabkir,10,Sundukyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/38057/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
3258,3631,67000.0,good,Arabkir,9,Yerznkyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/7119/apartment-for-sale-in-Yerevan,1,panel,1,2.8
3418,3793,230000.0,newly repaired,Center,5,Teryan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/33740/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
1553,1820,125000.0,good,Center,5,Abovyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/222/apartment-for-sale-in-Yerevan,1,stone,2,2.6
5010,5461,60000.0,newly repaired,Qanaqer-Zeytun,9,A. Tigranyan St,4,Yerevan,74.0,http://www.myrealty.am/en/item/35007/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
4630,5057,53000.0,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,75.0,http://www.myrealty.am/en/item/25596/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,6,2.8
3100,3459,70000.0,good,Arabkir,10,Hr.Kochar St,3,Yerevan,87.0,http://www.myrealty.am/en/item/27683/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,8,2.8
2629,2952,105000.0,newly repaired,Arabkir,9,Arabkir 25 St,4,Yerevan,80.0,http://www.myrealty.am/en/item/32405/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
1432,1694,49000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,48.0,http://www.myrealty.am/en/item/32734/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
5128,5582,43000.0,good,Davtashen,9,Davtashen 2 district,4,Yerevan,94.0,http://www.myrealty.am/en/item/37796/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
5826,6342,65000.0,good,Shengavit,5,Manandyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/29131/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,stone,2,2.8
4083,4485,53000.0,good,Davtashen,16,Davtashen 3 district,3,Yerevan,95.0,http://www.myrealty.am/en/item/30255/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
2561,2877,73000.0,good,Qanaqer-Zeytun,5,Rubinyants St,4,Yerevan,97.0,http://www.myrealty.am/en/item/23787/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
2450,2759,58500.0,newly repaired,Nor Norq,5,Totovents St,3,Yerevan,126.0,http://www.myrealty.am/en/item/22484/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
2255,2551,37000.0,good,Nor Norq,9,H. Avetisyan St,4,Yerevan,80.0,http://www.myrealty.am/en/item/24470/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
3308,3681,67000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/35507/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5903,6448,138000.0,zero condition,Center,7,D. Demirchyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/16965/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,5,2.8
3186,3554,77000.0,newly repaired,Arabkir,5,Hakobyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/30800/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3525,3908,63500.0,newly repaired,Center,5,Abovyan St,2,Yerevan,39.0,http://www.myrealty.am/en/item/37704/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
6211,6789,35000.0,good,Avan,9,Avan-Arinj 1 micro,2,Yerevan,64.0,http://www.myrealty.am/en/item/36269/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,7,2.8
4410,4831,50000.0,newly repaired,Center,9,D. Demirchyan St,1,Yerevan,46.0,http://www.myrealty.am/en/item/28760/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
129,278,29500.0,good,Nor Norq,5,Baxyan 1 alley,2,Yerevan,60.0,http://www.myrealty.am/en/item/36928/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
1679,1949,112000.0,good,Arabkir,3,Shirvanzade St,4,Yerevan,107.0,http://www.myrealty.am/en/item/9953/apartment-for-sale-in-Yerevan,1,stone,3,2.8
3043,3401,69000.0,good,Arabkir,9,A.Tigranyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/24280/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
3200,3568,69000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,62.0,http://www.myrealty.am/en/item/13820/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
2971,3324,72000.0,good,Arabkir,5,Sundukyan St,4,Yerevan,92.0,http://www.myrealty.am/en/item/22948/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
934,1156,153000.0,newly repaired,Center,9,Sayat Nova Ave,3,Yerevan,98.0,http://www.myrealty.am/en/item/29618/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
6025,6578,73000.0,newly repaired,Center,5,Bayron St,2,Yerevan,69.0,http://www.myrealty.am/en/item/28073/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1783,2056,115000.0,newly repaired,Center,5,Antarayin St,2,Yerevan,85.0,http://www.myrealty.am/en/item/12222/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,1,3.0
4872,5319,41000.0,good,Arabkir,5,A. Khachatrian St,1,Yerevan,46.0,http://www.myrealty.am/en/item/20897/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5961,6508,48000.0,newly repaired,Achapnyak,10,Margaryan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/15161/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,8,2.8
1533,1799,125000.0,newly repaired,Center,16,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/14315/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
634,816,40000.0,good,Arabkir,5,N. Tigranyan St,2,Yerevan,47.0,http://www.myrealty.am/en/item/20661/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
585,767,85000.0,newly repaired,Center,9,M.Khorenatsi St,3,Yerevan,92.0,http://www.myrealty.am/en/item/22854/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
766,966,115000.0,good,Center,5,Nalbandyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/24046/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
503,675,33000.0,zero condition,Avan,16,Charents disrtict,1,Yerevan,50.0,http://www.myrealty.am/en/item/15730/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
2180,2474,92000.0,zero condition,Arabkir,17,Arabkir 43 St,3,Yerevan,138.0,http://www.myrealty.am/en/item/27029/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,2.8
3498,3881,82000.0,newly repaired,Davtashen,16,Davtashen 4 district,2,Yerevan,101.0,http://www.myrealty.am/en/item/37975/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,14,3.0
73,211,37000.0,newly repaired,Avan,14,Charents disrtict,3,Yerevan,83.0,http://www.myrealty.am/en/item/31921/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
5426,5897,140000.0,zero condition,Center,6,D. Demirchyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/29891/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
3184,3552,77000.0,zero condition,Arabkir,14,Gyulbenkyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/32833/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.0
3430,3806,65000.0,good,Arabkir,9,Sundukyan St,2,Yerevan,76.0,http://www.myrealty.am/en/item/6147/apartment-for-sale-in-Yerevan,1,panel,2,2.8
2155,2446,53000.0,good,Achapnyak,14,Janibekyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/16280/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,2.8
5165,5620,130000.0,newly repaired,Center,4,Charents St,4,Yerevan,123.0,http://www.myrealty.am/en/item/26861/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4050,4452,61000.0,newly repaired,Center,7,Aygestan 9 St,2,Yerevan,53.0,http://www.myrealty.am/en/item/21154/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
1481,1745,120000.0,good,Center,7,Nalbandyan St,2,Yerevan,90.0,http://www.myrealty.am/en/item/35792/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4579,5005,60000.0,newly repaired,Arabkir,5,Griboedov St,1,Yerevan,49.0,http://www.myrealty.am/en/item/33516/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,3,2.8
4892,5339,41000.0,newly repaired,Arabkir,9,A. Khachatrian St,1,Yerevan,44.0,http://www.myrealty.am/en/item/37595/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
3700,4089,87000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/17942/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4467,4891,49000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/26389/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
876,1092,180000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/16013/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
